BROKERTITLE,TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE,PRICE_LOG,SQFT_LOG,PRICE_PER_SQFT,PRICE_PER_SQFT_LOG,BEDS_PER_SQFT,BATH_PER_SQFT,DIST_TO_MANHATTAN,DIST_TO_JFK_AIRPORT,DIST_TO_LAGUARDIA_AIRPORT,DIST_TO_TIMES_SQUARE,LOCALITY_GROUPED,SUBLOCALITY_GROUPED,BEDS_TIMES_BATH,SQFT_TIMES_DISTANCE
Brokered by P R O Links Realty Inc,Condo for sale,485000,1,1.0,575.0,62-96 Woodhaven Blvd Unit 5R,"Rego Park, NY 11374","62-96 Woodhaven Blvd Unit 5RRego Park, NY 11374",New York,Queens County,Queens,Middle Village,62-96,"62-96 Woodhaven Blvd #5f, Middle Village, NY 11379, USA",40.7245332,-73.8696876,13.091906231773164,6.356107660695892,843.4782608695652,6.738718993902984,0.0017391304347826,0.0017391304347826,0.1171957226864414,0.1237580464293227,0.0525440628044626,0.1205509796559073,Queens County,Queens,1.0,67.38754054470385
Brokered by COMPASS,Townhouse for sale,2995000,7,2.3738608579684373,4100.0,497 Madison St,"Brooklyn, NY 11221","497 Madison StBrooklyn, NY 11221",United States,New York,Kings County,Brooklyn,Madison Street,"497 Madison St, Brooklyn, NY 11221, USA",40.6863946,-73.9376539,14.912455123421449,8.31898612539206,730.4878048780488,6.595080548930983,0.0017073170731707,0.000578990453163,0.1023585619983458,0.1658040106703447,0.1106483005489479,0.0861195831061118,New York,Kings County,16.61702600577906,419.6701041932181
Brokered by Brown Harris Stevens,Co-op for sale,359000,2,1.0,850.0,1901 Madison Ave Apt 412,"Manhattan, NY 10035","1901 Madison Ave Apt 412Manhattan, NY 10035",New York,New York County,New York,Manhattan,1901,"1901 Madison Ave Apt 412, New York, NY 10035, USA",40.804259,-73.9415268,12.791080452981856,6.746412128573375,422.3529411764706,6.048206207451588,0.0023529411764705,0.0011764705882352,0.0364445068458832,0.2307898495151892,0.0728586549370876,0.0638242696725908,New York County,New York,2.0,30.977830819000737
Brokered by RE MAX Elite,Multi-family home for sale,995000,6,3.0,2125.0,52 28th Ave,"Brooklyn, NY 11214","52 28th AveBrooklyn, NY 11214",11214,United States,New York,Kings County,28th Avenue,"52 28th Ave, Brooklyn, NY 11214, USA",40.5895073,-73.9855167,13.81049902116535,7.661997558901893,468.2352941176471,6.151104335854914,0.0028235294117647,0.0014117647058823,0.1941213573828981,0.2137853390955147,0.2180642070404516,0.1684927008276042,United States,New York,18.0,412.50788443865855
Brokered by Exp Realty,Co-op for sale,189999,1,1.0,2184.207862,32-30 93rd St Unit A7,"East Elmhurst, NY 11369","32-30 93rd St Unit A7East Elmhurst, NY 11369",New York,Queens County,Queens,East Elmhurst,3230,"3230 93rd St Apt A7, East Elmhurst, NY 11369, USA",40.7586799,-73.8755,12.154779351142624,7.6894662343551055,86.98760008400701,4.477195896413439,0.0004578318837678,0.0004578318837678,0.0987665494183572,0.1525280332398294,0.0182817407270217,0.1100021011799768,Queens County,Queens,1.0,215.7266737421875
Brokered by Sotheby's International Realty - East Side Manhattan Brokerage,For sale,899000,3,1.0,1100.0,529 W 42nd St Apt 2G,"New York, NY 10036","529 W 42nd St Apt 2GNew York, NY 10036",New York,New York County,New York,Manhattan,529,"529 W 42nd St #2g, New York, NY 10036, USA",40.7604194,-73.9968086,13.70903942580019,7.00397413672268,817.2727272727273,6.7071956884587145,0.0027272727272727,0.0009090909090909,0.034208332469146,0.2490439382324338,0.123909492817619,0.0115645116766698,New York County,New York,3.0,37.62916571606068
Brokered by J. Milo Real Estate Ltd,Pending,879900,3,2.0,2242.0,640 Sheldon Ave,"Staten Island, NY 10312","640 Sheldon AveStaten Island, NY 10312",United States,New York,Richmond County,Staten Island,Sheldon Avenue,"640 Sheldon Ave, Staten Island, NY 10312, USA",40.5409077,-74.1964937,13.68756468012579,7.715569534520208,392.4620874219447,5.974984716130505,0.0013380909901873,0.0008920606601248,0.3307784174322496,0.4302695691063788,0.3996180078512303,0.302733229360411,New York,Richmond County,6.0,741.6052118831037
Brokered by eXp Realty NYC,Contingent,750000,6,2.0,1476.0,1363 Sutter Ave,"Brooklyn, NY 11208","1363 Sutter AveBrooklyn, NY 11208",United States,New York,Kings County,Brooklyn,Sutter Avenue,"1363 Sutter Ave, Brooklyn, NY 11208, USA",40.6735859,-73.8674854,13.527829818844936,7.29776828253138,508.130081300813,6.232703546377035,0.0040650406504065,0.0013550135501355,0.1508312180948209,0.0950375140245786,0.1035192893714479,0.1450971608680523,New York,Kings County,12.0,222.62687790795567
Brokered by Sotheby's International Realty - Downtown Manhattan,Townhouse for sale,2850000,4,2.3738608579684373,1725.0,343 Prospect Ave,"Brooklyn, NY 11215","343 Prospect AveBrooklyn, NY 11215",United States,New York,Kings County,Brooklyn,Prospect Avenue,"343 Prospect Ave, Brooklyn, NY 11215, USA",40.6622005,-73.9869853,14.862829903121964,7.453561871643373,1652.1739130434785,7.410452302839401,0.0023188405797101,0.0013761512220106,0.1219256527410871,0.2099283198054569,0.1610020289199527,0.0958110135440651,New York,Kings County,9.495443431873747,210.3217509783754
"Brokered by Annkey Realty, Inc.",Multi-family home for sale,800000,6,3.0,2202.0,860 E 232nd St,"Bronx, NY 10466","860 E 232nd StBronx, NY 10466",United States,New York,Bronx County,The Bronx,East 232nd Street,"860 E 232nd St, Bronx, NY 10466, USA",40.8909806,-73.8528183,13.592368256649284,7.697575346802343,363.30608537693007,5.897994408176211,0.0027247956403269,0.0013623978201634,0.1601638247272162,0.2606208479213607,0.1160303740890731,0.1878517327342248,New York,Bronx County,18.0,352.68074204933004
Brokered by Sowae Corp,House for sale,285000,2,1.0,1380.0,102-15 215 St,"Queens Village, NY 11429","102-15 215 StQueens Village, NY 11429",United States,New York,Queens County,Queens,215th Street,"102-15 215th St, Jamaica, NY 11429, USA",40.7128326,-73.7435779,12.560247968016562,7.2305631534092925,206.5217391304348,5.335236101076747,0.0014492753623188,0.0007246376811594,0.2382211743551895,0.0794272513131918,0.1453084853378055,0.2461024105756964,New York,Queens County,2.0,328.74522061016154
Brokered by Sany Realty Group Llc,Condo for sale,399000,1,1.0,771.0,152-72 Melbourne Ave Unit Le,"Flushing, NY 11367","152-72 Melbourne Ave Unit LeFlushing, NY 11367",United States,New York,Queens County,Queens,Melbourne Avenue,"152-72 Melbourne Ave, Flushing, NY 11367, USA",40.7335145,-73.8153016,12.896719202134523,6.648984550024776,517.5097276264592,6.25095878858609,0.0012970168612191,0.0012970168612191,0.1635941103243308,0.0994357735063679,0.0729918062032282,0.1719506762790176,New York,Queens County,1.0,126.13105906005909
Brokered by American Homes Group,House for sale,998800,3,4.0,2400.0,Waldron Ave,"Staten Island, NY 10301","Waldron AveStaten Island, NY 10301",10301,United States,New York,Richmond County,Mid Island,"Waldron Ave, Staten Island, NY 10301, USA",40.618648,-74.1019085,13.814310838588696,7.783640596221253,416.1666666666667,6.033485822203719,0.00125,0.0016666666666666,0.2100694463177554,0.3245998425388542,0.2774634748507419,0.1815762065256587,United States,New York,12.0,504.1666711626131
Brokered by Martino Realty Group,Contingent,489000,2,1.0,978.0,615 Correll Ave,"Staten Island, NY 10309","615 Correll AveStaten Island, NY 10309",United States,New York,Richmond County,Staten Island,Correll Avenue,"615 Correll Ave, Staten Island, NY 10309, USA",40.546573,-74.213449,13.100119813444692,6.88653164253051,500.0,6.2166061010848646,0.0020449897750511,0.0010224948875255,0.3385699332929583,0.4455355836855253,0.4102147614725721,0.3109053279215363,New York,Richmond County,2.0,331.1213947605133
Brokered by COMPASS,Condo for sale,599000,1,1.0,626.0,333 E 109th St Apt 2A,"Manhattan, NY 10029","333 E 109th St Apt 2AManhattan, NY 10029",New York,New York County,New York,Manhattan,333,"333 E 109th St #2a, New York, NY 10029, USA",40.7920582,-73.9393346,13.303018546545276,6.440946540632921,956.8690095846646,6.864711035411861,0.0015974440894568,0.0015974440894568,0.0331006505132466,0.2207365649465435,0.0670699708095959,0.0573690260018453,New York County,New York,1.0,20.72100722129242
Brokered by Homefinders of SI Inc.,Condo for sale,250000,3,1.0,2184.207862,3105 Avenue V Apt 1F,"Brooklyn, NY 11229","3105 Avenue V Apt 1FBrooklyn, NY 11229",New York,Kings County,Brooklyn,Sheepshead Bay,3105,"3105 Ave V #1f, Brooklyn, NY 11229, USA",40.5997081,-73.9344974,12.429220196836384,7.6894662343551055,114.45797094196156,4.748906575790178,0.0013734956513035,0.0004578318837678,0.1870285267876764,0.1618333490735793,0.187234892133836,0.1663057149119385,Kings County,Brooklyn,3.0,408.5091786279206
Brokered by Douglas Elliman - Bayside,Multi-family home for sale,999000,4,3.0,2184.207862,60-65 55th St,"Maspeth, NY 11378","60-65 55th StMaspeth, NY 11378",United States,New York,Queens County,Queens,55th Street,"60-65 55th St, Flushing, NY 11378, USA",40.7148444,-73.9102315,13.81451105863119,7.6894662343551055,457.3740518840784,6.127685557960834,0.0018313275350713,0.0013734956513035,0.0915204071429439,0.1512200782423066,0.071858326473764,0.0867626238861617,New York,Queens County,12.0,199.89959281505924
Brokered by Winzone Realty Inc,Co-op for sale,285000,1,1.0,2184.207862,98-120 Queens Blvd Unit 2H,"Rego Park, NY 11374","98-120 Queens Blvd Unit 2HRego Park, NY 11374",New York,Queens County,Queens,Rego Park,120,"120 Queens Blvd #98, Rego Park, NY 11374, USA",40.726843,-73.85458,12.560247968016562,7.6894662343551055,130.48208687383618,4.878870620847089,0.0004578318837678,0.0004578318837678,0.1294800156356141,0.1147466568096899,0.0536920818091402,0.1345763911278678,Queens County,Queens,1.0,282.81126812319127
Brokered by Keller Williams NYC,Townhouse for sale,3700000,6,4.0,2400.0,14 Fillmore Pl,"Brooklyn, NY 11211","14 Fillmore PlBrooklyn, NY 11211",United States,New York,Kings County,Brooklyn,Fillmore Place,"14 Fillmore Pl, Brooklyn, NY 11211, USA",40.7140718,-73.958911,15.123843647884687,7.783640596221253,1541.6666666666667,7.341267799645458,0.0025,0.0016666666666666,0.0701135644240088,0.1949060096462953,0.1056279349236777,0.051348434019358,New York,Kings County,24.0,168.2725546176213
Brokered by Corcoran East Side,Condo for sale,2095000,2,2.0,1600.0,401 E 60th St Apt 17A,"New York, NY 10022","401 E 60th St Apt 17ANew York, NY 10022",New York,New York County,New York,Manhattan,401,"401 E 60th St #17a, New York, NY 10022, USA",40.7603031,-73.9610497,14.55506458866523,7.378383712996714,1309.375,7.178068634772737,0.00125,0.00125,0.0249545033951721,0.2182483231085713,0.0886177598436191,0.0245585308945771,New York County,New York,4.0,39.92720543227538
Brokered by Keystone Realty USA Corp,Multi-family home for sale,988888,5,3.0,2184.207862,195 Mother Gaston Blvd,"Brooklyn, NY 11233","195 Mother Gaston BlvdBrooklyn, NY 11233",United States,New York,Kings County,Brooklyn,Mother Gaston Boulevard,"195 Mother Gaston Blvd, Brooklyn, NY 11233, USA",40.6748665,-73.908063,13.804337369725694,7.6894662343551055,452.74445587541794,6.117534167048035,0.0022891594188392,0.0013734956513035,0.1253027186107671,0.1342277590189558,0.1075691549248654,0.1136119174701796,New York,Kings County,15.0,273.68718311961135
Brokered by Corcoran Brooklyn Heights,Co-op for sale,370000,1,1.0,2184.207862,100 Remsen St Apt 3F,"Brooklyn, NY 11201","100 Remsen St Apt 3FBrooklyn, NY 11201",New York,Kings County,Brooklyn,Brooklyn Heights,100,"100 Remsen St #3f, Brooklyn, NY 11201, USA",40.6939582,-73.9943695,12.821260987319455,7.6894662343551055,169.3977969941031,5.13813568587328,0.0004578318837678,0.0004578318837678,0.0921036711401366,0.2225879211850766,0.1461785166072373,0.0646530755454892,Kings County,Brooklyn,1.0,201.1735626233489
Brokered by Citadel Circle Realty,House for sale,615000,3,2.0,2184.207862,534 Powell St,"Brownville, NY 11212","534 Powell StBrownville, NY 11212",United States,New York,Kings County,Brooklyn,Powell Street,"534 Powell St, Brooklyn, NY 11212, USA",40.6610456,-73.9019953,13.329379172803591,7.6894662343551055,281.5666085172254,5.643914305156063,0.0013734956513035,0.0009156637675356,0.1403088274537603,0.1254588939910209,0.1191888368155725,0.1279577688202293,New York,Kings County,6.0,306.4636440325047
Brokered by Exp Realty,Co-op for sale,325000,2,1.0,750.0,129 E 102nd St Apt 5B,"New York, NY 10029","129 E 102nd St Apt 5BNew York, NY 10029",New York,New York County,New York,Manhattan,129,"129 E 102nd St #5b, New York, NY 10029, USA",40.78987,-73.9483335,12.691583538230216,6.621405651764134,433.3333333333333,6.073812288456735,0.0026666666666666,0.0013333333333333,0.0238476355693741,0.2259479794604344,0.0754565445952262,0.0489596325787858,New York County,New York,2.0,17.885726677030647
Brokered by Katz Realty,Multi-family home for sale,1050000,5,4.0,2552.0,153 Wellbrook Ave,"Staten Island, NY 10314","153 Wellbrook AveStaten Island, NY 10314",United States,New York,Richmond County,Staten Island,Wellbrook Avenue,"153 Wellbrook Ave, Staten Island, NY 10314, USA",40.6013205,-74.130029,13.864301674514206,7.845024417241484,411.44200626959247,6.02209560502932,0.0019592476489028,0.0015673981191222,0.2413927046562265,0.354192576801447,0.3104496894204409,0.2131597934912876,New York,Richmond County,20.0,616.0341822826902
Brokered by RE/MAX Opulent,Co-op for sale,120000,2,1.0,600.0,2962 Decatur Ave Apt 1C,"Bronx, NY 10458","2962 Decatur Ave Apt 1CBronx, NY 10458",New York,Bronx County,The Bronx,West Bronx,2962,"2962 Decatur Ave #1c, Bronx, NY 10458, USA",40.8683656,-73.8832093,11.695255355062796,6.398594934535208,200.0,5.303304908059076,0.0033333333333333,0.0016666666666666,0.1225258578009086,0.2502134122101574,0.091928054422195,0.1504790781798196,Bronx County,The Bronx,2.0,73.51551468054518
Brokered by RE MAX Edge,Condo for sale,799000,5,2.0,1500.0,1025 45th St Unit 4,"Brooklyn, NY 11219","1025 45th St Unit 4Brooklyn, NY 11219",New York,Kings County,Brooklyn,Borough Park,1025,"1025 45th St APT 4D, Brooklyn, NY 11219, USA",40.6409434,-73.9953527,13.591117476312084,7.313886831633462,532.6666666666666,6.279771424328605,0.0033333333333333,0.0013333333333333,0.1441937995922503,0.2172529926625899,0.1822379622385267,0.1174705209865484,Kings County,Brooklyn,10.0,216.29069938837551
"Brokered by Nest Seekers International, Long Island",Co-op for sale,325000,1,1.0,2184.207862,35-45 81st St Unit E1,"Queens, NY 11372","35-45 81st St Unit E1Queens, NY 11372",New York,Queens County,Queens,Jackson Heights,35-45,"35-45 81st St e1, Jackson Heights, NY 11372, USA",40.7505078,-73.8851355,12.691583538230216,7.6894662343551055,148.79536222455002,5.009270110821145,0.0004578318837678,0.0004578318837678,0.0920290696524113,0.1529148189061216,0.0286452017114562,0.1006437574869379,Queens County,Queens,1.0,201.0106174673425
