PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,SUBLOCALITY,LATITUDE,LONGITUDE,PRICE_CAT
26995000,8,10.0,8360.0,New York County,New York,40.7780041,-73.9625466,5
399000,1,1.0,577.0,Kings County,Brooklyn,40.6373585,-74.0272224,1
963000,4,4.0,2400.0,New York,Richmond County,40.5168606,-74.2375349,3
1550000,6,6.0,2184.207862,New York,Kings County,40.5757051,-74.0098832,4
904000,4,3.0,2184.207862,New York,Queens County,40.7236308,-73.8094885,3
625000,4,2.0,1650.0,New York,Richmond County,40.6333731,-74.122092,2
500000,2,2.0,2184.207862,New York County,New York,40.7616461,-73.9701294,2
1995000,2,3.0,1838.0,New York County,New York,40.720539,-73.979335,5
175000,3,1.0,2184.207862,Queens County,Queens,40.7324206,-73.8555724,1
2150000,3,2.0,1800.0,New York County,New York,40.7779497,-73.959448,5
1578000,5,3.0,2184.207862,New York,Queens County,40.7262631,-73.7937601,4
640000,3,2.0,1110.0,New York,Richmond County,40.542861,-74.154978,2
600000,1,1.0,830.0,New York,Queens County,40.7553537,-73.8319271,2
2850000,3,2.0,2184.207862,New York County,New York,40.7282135,-73.9990284,5
589000,2,2.0,1808.0,New York,Richmond County,40.5383835,-74.1433088,2
349000,2,1.0,900.0,Bronx County,The Bronx,40.8802558,-73.9168342,1
5827000,3,2.3738608579684373,55300.0,New York,Queens County,40.7352736,-73.8566546,5
1380000,12,3.0,2681.0,New York,Queens County,40.712448,-73.800851,4
889000,2,2.0,1520.0,New York,Richmond County,40.6233188,-74.1259917,3
450000,4,2.0,2184.207862,New York,Queens County,40.7065602,-73.7835572,2
8750000,6,6.0,6000.0,New York,Kings County,40.6282935,-74.0379695,5
789000,5,3.0,1273.0,New York,Queens County,40.7084501,-73.7316272,3
949000,5,4.0,2184.207862,New York,Kings County,40.6651608,-73.8881575,3
2700000,24,24.0,18936.0,Kings County,Brooklyn,40.6401806,-73.9429395,5
269000,5,2.0,2184.207862,New York,Queens County,40.6534433,-73.741373,1
1088888,3,4.0,2550.0,New York,Queens County,40.6520565,-73.8335563,4
1695000,1,2.0,1072.0,New York,Kings County,40.7020349,-73.9899069,4
449000,3,1.0,2184.207862,New York County,New York,40.7568629,-73.9621341,2
779000,4,2.0,2188.0,New York,Richmond County,40.6445045,-74.0818972,3
1950000,2,3.0,2184.207862,New York County,New York,40.7695956,-73.9688773,5
2800000,2,2.0,1412.0,New York,Manhattan,40.7652485,-73.9824857,5
285000,3,2.3738608579684373,2184.207862,New York,Queens County,40.5607533,-73.9207539,1
295000,2,1.0,950.0,New York,Queens County,40.6778447,-73.7335012,1
3150000,4,3.0,2184.207862,New York,New York County,40.7835147,-73.9748183,5
292950,1,1.0,675.0,Queens County,Queens,40.7513557,-73.8814631,1
19500000,5,7.0,2184.207862,New York,New York County,40.7776535,-73.957772,5
628000,3,2.0,1824.0,New York,Richmond County,40.5755968,-74.1636272,2
2699000,7,6.0,11250.0,New York,Richmond County,40.6087694,-74.0597773,5
699000,4,2.0,2184.207862,New York,Kings County,40.6450331,-73.9279337,3
600000,6,2.0,1634.0,New York,Bronx County,40.8403637,-73.870081,2
329999,2,1.0,950.0,Bronx County,The Bronx,40.8214206,-73.8759785,1
999000,7,3.0,3036.0,New York,Bronx County,40.8214661,-73.9132049,4
999000,3,2.0,1301.0,Kings County,Brooklyn,40.6116529,-73.978693,4
2395000,2,2.0,1650.0,New York,New York County,40.7588081,-73.9647057,5
399000,1,1.0,561.0,Kings County,Brooklyn,40.5839568,-73.9420847,1
769000,2,2.0,2184.207862,New York,Queens County,40.7339071,-73.8535727,3
619888,3,2.0,1400.0,New York,Richmond County,40.5632116,-74.1002521,2
450000,1,1.0,1115.0,Queens County,Queens,40.7193296,-73.8380044,2
545000,1,1.0,2184.207862,New York County,New York,40.7863158,-73.9702042,2
275000,3,1.0,2184.207862,New York County,New York,40.7772579,-73.9476695,1
650000,3,2.0,1110.0,New York,Richmond County,40.6057728,-74.0906176,2
880000,3,2.0,2184.207862,New York,Queens County,40.7439956,-73.908547,3
560000,2,2.0,1008.0,Richmond County,Staten Island,40.638148,-74.0756332,2
119000,3,1.0,2184.207862,Queens County,Queens,40.7306154,-73.8731934,1
8495000,3,4.0,4781.0,New York County,New York,40.7189873,-74.0038646,5
699999,4,2.0,2184.207862,New York,Kings County,40.6862137,-73.8740777,3
1369000,4,2.3738608579684373,2900.0,New York,Richmond County,40.5239722,-74.2213406,4
259000,1,1.0,2184.207862,Queens County,Queens,40.7488599,-73.8926999,1
1650000,2,2.0,1065.0,New York County,New York,40.7833546,-73.9499982,4
385000,1,1.0,2184.207862,New York,New York County,40.8522694,-73.939181,1
595000,2,2.0,739.0,Queens County,Queens,40.72843,-73.81141,2
1199000,6,5.0,3290.0,New York,Richmond County,40.5159256,-74.2361135,4
1999999,5,2.3738608579684373,5301.0,New York,Richmond County,40.6071393,-74.097086,5
759000,3,2.0,1200.0,Queens County,Queens,40.7881763,-73.7877051,3
750000,3,2.0,1868.0,New York,Kings County,40.6359284,-73.9409763,3
